assignment_id,session_id,customer_id,test_name,variant,assigned_date,converted_flag,order_id
AB100000,S5008904,C105529,free_shipping_threshold,control,2026-04-15,1,O1008904
AB100001,S5005994,C103716,free_shipping_threshold,control,2026-03-16,1,O1005994
AB100002,S5000962,C100572,free_shipping_threshold,control,2026-02-15,1,O1000962
AB100003,S5019035,C111791,free_shipping_threshold,control,2026-02-18,1,O1019035
AB100004,S5000334,C100198,free_shipping_threshold,control,2026-04-09,1,O1000334
AB100005,S5002750,C101693,free_shipping_threshold,control,2026-02-28,1,O1002750
AB100006,S5015061,C109350,free_shipping_threshold,control,2026-02-21,1,O1015061
AB100007,S5001813,C101110,free_shipping_threshold,control,2026-03-14,1,O1001813
AB100008,S5017514,C110841,free_shipping_threshold,control,2026-04-24,1,O1017514
AB100009,S5015756,C109773,free_shipping_threshold,control,2026-04-25,1,O1015756
AB100010,S5014957,C109292,free_shipping_threshold,control,2026-04-16,1,O1014957
AB100011,S5002756,C101697,free_shipping_threshold,control,2026-02-20,1,O1002756
AB100012,S5006716,C104144,free_shipping_threshold,control,2026-03-23,1,O1006716
AB100013,S5017538,C110853,free_shipping_threshold,control,2026-03-21,1,O1017538
AB100014,S5019270,C111928,free_shipping_threshold,control,2026-03-21,1,O1019270
AB100015,S5015387,C109546,free_shipping_threshold,control,2026-04-08,1,O1015387
AB100016,S5014545,C109016,free_shipping_threshold,control,2026-03-03,1,O1014545
AB100017,S5003034,C101883,free_shipping_threshold,control,2026-03-31,1,O1003034
AB100018,S5011971,C107417,free_shipping_threshold,control,2026-04-13,1,O1011971
AB100019,S5015143,C109397,free_shipping_threshold,control,2026-04-21,1,O1015143
AB100020,S5019121,C111846,free_shipping_threshold,control,2026-03-23,1,O1019121
AB100021,S5004899,C103042,free_shipping_threshold,control,2026-03-19,1,O1004899
AB100022,S5000647,C100389,free_shipping_threshold,control,2026-03-23,1,O1000647
AB100023,S5011682,C107243,free_shipping_threshold,control,2026-03-12,1,O1011682
AB100024,S5000307,C100180,free_shipping_threshold,control,2026-04-21,1,O1000307
AB100025,S5009526,C105926,free_shipping_threshold,control,2026-03-09,1,O1009526
AB100026,S5001948,C101203,free_shipping_threshold,control,2026-04-23,1,O1001948
AB100027,S5016092,C109987,free_shipping_threshold,control,2026-04-17,1,O1016092
AB100028,S5013943,C108649,free_shipping_threshold,control,2026-03-15,1,O1013943
AB100029,S5000336,C100200,free_shipping_threshold,control,2026-02-17,1,O1000336
AB100030,S5003314,C102057,free_shipping_threshold,control,2026-03-07,1,O1003314
AB100031,S5001938,C101199,free_shipping_threshold,control,2026-03-21,1,O1001938
AB100032,S5001089,C100654,free_shipping_threshold,control,2026-04-24,1,O1001089
AB100033,S5017425,C110779,free_shipping_threshold,control,2026-03-03,1,O1017425
AB100034,S5018171,C111233,free_shipping_threshold,control,2026-04-10,1,O1018171
AB100035,S5007929,C104906,free_shipping_threshold,control,2026-04-10,1,O1007929
AB100036,S5018654,C111545,free_shipping_threshold,control,2026-04-19,1,O1018654
AB100037,S5007136,C104397,free_shipping_threshold,control,2026-03-21,1,O1007136
AB100038,S5016699,C110340,free_shipping_threshold,control,2026-02-26,1,O1016699
AB100039,S5007890,C104887,free_shipping_threshold,control,2026-04-16,1,O1007890
AB100040,S5003713,C102296,free_shipping_threshold,control,2026-03-20,1,O1003713
AB100041,S5002033,C101255,free_shipping_threshold,control,2026-04-29,1,O1002033
AB100042,S5008532,C105292,free_shipping_threshold,control,2026-04-18,1,O1008532
AB100043,S5004391,C102721,free_shipping_threshold,control,2026-04-05,1,O1004391
AB100044,S5001316,C100798,free_shipping_threshold,control,2026-03-04,1,O1001316
AB100045,S5007626,C104717,free_shipping_threshold,control,2026-04-07,1,O1007626
AB100046,S5000395,C100240,free_shipping_threshold,control,2026-04-20,1,O1000395
AB100047,S5004943,C103072,free_shipping_threshold,control,2026-03-08,1,O1004943
AB100048,S5011211,C106945,free_shipping_threshold,control,2026-02-21,1,O1011211
AB100049,S5002664,C101639,free_shipping_threshold,control,2026-03-30,1,O1002664
AB100050,S5007792,C104828,free_shipping_threshold,control,2026-04-08,1,O1007792
AB100051,S5018811,C111643,free_shipping_threshold,control,2026-04-28,1,O1018811
AB100052,S5006667,C104111,free_shipping_threshold,control,2026-03-06,1,O1006667
AB100053,S5003716,C102299,free_shipping_threshold,control,2026-04-30,1,O1003716
AB100054,S5016208,C110054,free_shipping_threshold,control,2026-04-08,1,O1016208
AB100055,S5018730,C111594,free_shipping_threshold,control,2026-04-03,1,O1018730
AB100056,S5018679,C111561,free_shipping_threshold,control,2026-02-26,1,O1018679
AB100057,S5009658,C106010,free_shipping_threshold,control,2026-02-15,1,O1009658
AB100058,S5002265,C101391,free_shipping_threshold,control,2026-04-03,1,O1002265
AB100059,S5010404,C106457,free_shipping_threshold,control,2026-03-17,1,O1010404
AB100060,S5018185,C111242,free_shipping_threshold,control,2026-03-07,1,O1018185
AB100061,S5002418,C101491,free_shipping_threshold,control,2026-03-19,1,O1002418
AB100062,S5008491,C105267,free_shipping_threshold,control,2026-04-09,1,O1008491
AB100063,S5004241,C102613,free_shipping_threshold,control,2026-02-22,1,O1004241
AB100064,S5004820,C102991,free_shipping_threshold,control,2026-03-07,1,O1004820
AB100065,S5015749,C109771,free_shipping_threshold,control,2026-03-18,1,O1015749
AB100066,S5014201,C108818,free_shipping_threshold,control,2026-02-15,1,O1014201
AB100067,S5013187,C108189,free_shipping_threshold,control,2026-04-23,1,O1013187
AB100068,S5018514,C111446,free_shipping_threshold,control,2026-04-14,1,O1018514
AB100069,S5001713,C101043,free_shipping_threshold,control,2026-04-23,1,O1001713
AB100070,S5003018,C101875,free_shipping_threshold,control,2026-04-13,1,O1003018
AB100071,S5007040,C104332,free_shipping_threshold,control,2026-04-20,1,O1007040
AB100072,S5017137,C110600,free_shipping_threshold,control,2026-03-08,1,O1017137
AB100073,S5008112,C105034,free_shipping_threshold,control,2026-03-28,1,O1008112
AB100074,S5003334,C102073,free_shipping_threshold,control,2026-04-13,1,O1003334
AB100075,S5014879,C109228,free_shipping_threshold,control,2026-03-29,1,O1014879
AB100076,S5017526,C110848,free_shipping_threshold,control,2026-03-03,1,O1017526
AB100077,S5004453,C102759,free_shipping_threshold,control,2026-04-30,1,O1004453
AB100078,S5018669,C111555,free_shipping_threshold,control,2026-04-09,1,O1018669
AB100079,S5009203,C105726,free_shipping_threshold,control,2026-03-22,1,O1009203
AB100080,S5002972,C101845,free_shipping_threshold,control,2026-02-20,1,O1002972
AB100081,S5006004,C103724,free_shipping_threshold,control,2026-04-10,1,O1006004
AB100082,S5007294,C104496,free_shipping_threshold,control,2026-04-22,1,O1007294
AB100083,S5014138,C108780,free_shipping_threshold,control,2026-04-11,1,O1014138
AB100084,S5003810,C102357,free_shipping_threshold,control,2026-03-05,1,O1003810
AB100085,S5018622,C111525,free_shipping_threshold,control,2026-04-07,1,O1018622
